Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 429, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",92.3,3.0,13.8,Tây - Nam,Đông - Bắc,3,6,6,Have certificate,None,20.33
"Phố số 430, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",107.4,2.5,12.9,Nam,Nam,1,6,6,In waiting,Full,20.85
"Phố số 431, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.8,3.6,5.1,Đông,Unknown,5,5,5,Have certificate,Full,24.91
"Phố số 432, Phường Bồ Đề, Long Biên, Hà Nội",102.4,5.1,,Tây - Nam,Tây - Nam,1,5,5,Have certificate,Full,10.69
"Phố số 433, Phường Dịch Vọng, Cầu Giấy, Hà Nội",103.6,2.5,,Tây,Nam,5,7,8,Have certificate,Full,27.15
"Phố số 434, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",110.7,4.8,,Đông - Nam,Đông - Nam,2,6,6,Have certificate,Full,27.67
"Phố số 435, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,,11.7,Nam,Đông - Nam,1,2,2,Have certificate,Basic,9.63
"Phố số 436, Phường Khương Mai, Thanh Xuân, Hà Nội",62.6,6.6,7.2,Đông - Nam,Đông,4,4,5,Have certificate,None,10.17
"Phố số 437, Phường Bến Nghé, Quận 1, Hồ Chí Minh",94.9,7.8,1.9,Đông - Nam,Đông,2,4,4,Have certificate,Basic,28.92
"Phố số 438, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",76.8,5.5,3.0,Tây - Nam,Đông - Bắc,3,3,2,Have certificate,Full,10.78
"Phố số 439, Phường Khương Mai, Thanh Xuân, Hà Nội",103.7,6.9,8.7,Đông - Nam,Đông - Bắc,2,5,6,Have certificate,None,16.03
"Phố số 440, Phường Bến Nghé, Quận 1, Hồ Chí Minh",91.6,3.5,9.0,Đông - Nam,Đông - Nam,2,4,5,Have certificate,Basic,22.8
"Phố số 441, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,,2.6,Bắc,Tây - Nam,2,2,2,Have certificate,Full,10.94
"Phố số 442, Xã Xuân Quan, Văn Giang, Hưng Yên",123.0,2.5,7.7,Đông,Đông - Nam,5,8,7,Have certificate,Full,14.8
"Phố số 443, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",58.7,6.9,10.3,Đông - Nam,Nam,1,3,3,Have certificate,Basic,10.29
"Phố số 444, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",47.6,7.6,2.3,Đông - Nam,Đông - Bắc,3,3,2,Have certificate,Basic,8.66
"Phố số 445, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",121.1,3.8,,Đông - Nam,Nam,5,6,6,Unknown,Basic,18.41
"Phố số 446, Phường Phú Cường, Thủ Dầu Một, Bình Dương",100.0,4.3,5.8,Đông,Tây,5,6,6,Have certificate,Full,9.05
"Phố số 447, Xã Xuân Quan, Văn Giang, Hưng Yên",128.9,3.4,13.2,Tây - Nam,Unknown,2,7,8,Have certificate,None,14.39
"Phố số 448, Phường Bồ Đề, Long Biên, Hà Nội",85.0,5.5,,Tây - Nam,Tây - Nam,5,5,5,Have certificate,Full,13.11
"Phố số 449, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",62.2,6.8,2.9,Đông - Nam,Đông - Nam,2,3,4,Have certificate,Basic,9.97
"Phố số 450, Phường Bến Nghé, Quận 1, Hồ Chí Minh",80.4,2.5,5.4,Tây - Nam,Nam,4,5,5,Have certificate,Basic,29.13
"Phố số 451, Phường Bồ Đề, Long Biên, Hà Nội",43.2,5.5,,Đông,Đông - Nam,3,2,2,Have certificate,Full,5.46
"Phố số 452, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.5,4.3,5.8,Đông,Tây - Nam,7,5,6,Have certificate,Full,20.21
"Phố số 453, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",54.2,,6.5,Tây,Tây,3,3,3,Have certificate,Full,12.62
"Phố số 454, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",146.6,5.6,,Nam,Tây - Nam,7,9,9,Have certificate,Full,20.14
"Phố số 455, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",57.0,4.5,6.7,Đông - Nam,Đông - Bắc,6,5,5,Unknown,Full,15.75
"Phố số 456, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,,7.2,Bắc,Đông - Bắc,7,5,5,Have certificate,Basic,8.14
"Phố số 457, Phường Bến Nghé, Quận 1, Hồ Chí Minh",69.4,4.4,1.5,Đông - Nam,Tây,3,5,4,Have certificate,Basic,21.23
"Phố số 458, Phường 25, Bình Thạnh, Hồ Chí Minh",56.6,6.5,9.3,Nam,Nam,4,4,4,Have certificate,Basic,11.57
"Phố số 459, Phường Bến Nghé, Quận 1, Hồ Chí Minh",124.0,,7.1,Đông - Bắc,Bắc,4,8,8,Other,Basic,32.79
"Phố số 460, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",141.8,5.2,14.7,Đông - Bắc,Tây - Nam,2,7,7,Have certificate,None,37.48
"Phố số 461, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",60.8,2.5,3.3,Tây,Nam,8,7,6,Have certificate,None,21.65
"Phố số 462, Phường Dịch Vọng, Cầu Giấy, Hà Nội",85.0,4.1,1.5,Đông - Nam,Unknown,2,5,5,Have certificate,Full,15.57
"Phố số 463, Phường Bồ Đề, Long Biên, Hà Nội",88.4,6.4,10.3,Nam,Tây - Bắc,1,4,4,In waiting,Basic,8.73
"Phố số 464, Phường Dịch Vọng, Cầu Giấy, Hà Nội",73.2,4.9,9.1,Đông - Nam,Đông,3,4,3,Have certificate,Full,16.77
"Phố số 465, Phường Đông Hòa, Dĩ An, Bình Dương",66.8,6.0,3.0,Đông,Tây,3,3,3,Have certificate,Full,5.22
"Phố số 466, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",45.9,8.0,1.5,Nam,Nam,3,2,3,Have certificate,Basic,9.15
"Phố số 467, Phường 11, Gò Vấp, Hồ Chí Minh",35.0,,14.4,Đông - Bắc,Nam,2,2,1,In waiting,Basic,4.48
"Phố số 468, Phường Mộ Lao, Hà Đông, Hà Nội",45.8,5.0,13.9,Đông - Nam,Đông - Nam,3,4,4,Have certificate,Basic,6.61
"Phố số 469, Phường Tân Phong, Quận 7, Hồ Chí Minh",72.0,3.9,1.5,Đông - Nam,Đông,4,4,4,Unknown,Full,10.6
"Phố số 470, Phường Đông Hòa, Dĩ An, Bình Dương",35.0,2.5,5.4,Đông,Đông,1,1,1,Have certificate,Full,2.29
"Phố số 471, Phường Bến Nghé, Quận 1, Hồ Chí Minh",82.9,4.5,15.0,Tây - Bắc,Đông - Nam,1,4,3,Have certificate,None,26.02
"Phố số 472, Phường Đông Hòa, Dĩ An, Bình Dương",77.6,4.2,5.4,Bắc,Tây - Nam,3,4,4,Have certificate,Full,7.74
"Phố số 473, Phường Bến Nghé, Quận 1, Hồ Chí Minh",56.7,5.5,5.3,Unknown,Đông - Nam,4,5,5,Have certificate,Full,18.52
"Phố số 474, Phường Thạch Thang, Hải Châu, Đà Nẵng",65.5,,6.2,Đông,Đông - Nam,3,4,3,Have certificate,Full,8.48
"Phố số 475, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",36.7,,2.5,Đông - Nam,Nam,1,2,3,In waiting,Unknown,8.76
"Phố số 476, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",109.8,,1.5,Nam,Nam,7,7,7,Have certificate,Full,16.77
"Phố số 477, Phường Bến Nghé, Quận 1, Hồ Chí Minh",108.9,3.1,12.2,Đông - Bắc,Nam,6,7,7,Have certificate,Basic,45.0
"Phố số 478, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",40.2,5.7,1.5,Đông - Nam,Nam,1,3,3,Have certificate,Basic,10.79
"Phố số 479, Phường Đông Hòa, Dĩ An, Bình Dương",40.9,,8.6,Nam,Nam,3,3,4,Have certificate,Basic,3.93
"Phố số 480, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",46.1,4.6,11.5,Đông - Nam,Đông - Nam,2,4,4,Have certificate,None,15.61
"Phố số 481, Phường Dịch Vọng, Cầu Giấy, Hà Nội",97.1,5.4,1.5,Đông,Nam,4,5,5,Have certificate,Basic,16.35
"Phố số 482, Phường Khương Mai, Thanh Xuân, Hà Nội",88.2,6.5,3.3,Đông - Nam,Bắc,4,4,4,Have certificate,Unknown,15.36
"Phố số 483, Phường 25, Bình Thạnh, Hồ Chí Minh",120.4,3.3,13.0,Đông - Nam,Đông - Nam,2,5,4,Have certificate,Basic,22.07
"Phố số 484, Phường Dịch Vọng, Cầu Giấy, Hà Nội",126.7,5.5,9.9,Đông,Tây - Nam,3,7,6,Have certificate,Full,27.39
"Phố số 485, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,,4.7,Nam,Đông - Nam,4,4,3,Have certificate,Full,7.84
"Phố số 486, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",95.5,6.4,12.9,Đông,Nam,4,5,5,Have certificate,None,11.74
"Phố số 487, Phường Bến Nghé, Quận 1, Hồ Chí Minh",124.4,5.1,12.9,Đông - Bắc,Nam,3,7,6,Have certificate,Basic,40.12
"Phố số 488, Phường 11, Gò Vấp, Hồ Chí Minh",63.4,5.3,8.7,Đông - Nam,Tây - Bắc,2,4,5,Have certificate,Basic,9.47
"Phố số 489, Phường Đông Hòa, Dĩ An, Bình Dương",74.1,3.4,3.4,Tây,Nam,5,5,6,Have certificate,Basic,6.7
"Phố số 490, Phường Thạch Thang, Hải Châu, Đà Nẵng",68.8,,5.6,Đông - Nam,Tây - Nam,6,4,3,Have certificate,Basic,11.94
"Phố số 491, Phường 25, Bình Thạnh, Hồ Chí Minh",70.3,8.6,8.8,Đông,Tây - Nam,3,3,3,Have certificate,Full,13.85
"Phố số 492, Phường Dịch Vọng, Cầu Giấy, Hà Nội",109.6,3.0,6.7,Tây - Nam,Đông - Nam,3,5,4,Have certificate,Full,21.94
"Phố số 493, Phường 11, Gò Vấp, Hồ Chí Minh",159.4,4.2,,Tây - Bắc,Tây - Bắc,3,8,7,In waiting,Basic,16.5
"Phố số 494, Phường Tân Phong, Quận 7, Hồ Chí Minh",138.1,5.2,1.5,Tây - Nam,Nam,4,7,7,Have certificate,Full,22.71
"Phố số 495, Phường 25, Bình Thạnh, Hồ Chí Minh",58.0,6.2,1.5,Đông - Nam,Đông - Nam,2,4,4,Have certificate,Full,9.12
"Phố số 496, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",85.1,3.8,8.3,Đông,Nam,4,4,5,Have certificate,Basic,20.74
"Phố số 497, Phường Dịch Vọng, Cầu Giấy, Hà Nội",49.7,2.5,5.3,Nam,Nam,2,2,2,Have certificate,Full,10.47
"Phố số 498, Phường Bến Nghé, Quận 1, Hồ Chí Minh",52.4,7.2,4.7,Đông,Đông - Nam,3,2,2,Have certificate,Full,15.84
"Phố số 499, Xã Xuân Quan, Văn Giang, Hưng Yên",72.6,6.2,1.5,Đông - Nam,Tây - Nam,4,4,4,Have certificate,None,7.64
"Phố số 500, Xã Xuân Quan, Văn Giang, Hưng Yên",51.7,,7.6,Đông,Nam,4,4,3,Have certificate,Basic,6.95
"Phố số 501, Phường Khương Mai, Thanh Xuân, Hà Nội",55.6,,7.3,Đông - Nam,Tây - Nam,5,5,6,Have certificate,Full,9.9
"Phố số 502, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",84.1,,10.4,Đông - Bắc,Đông - Nam,2,4,3,Have certificate,None,25.9
"Phố số 503, Phường 11, Gò Vấp, Hồ Chí Minh",94.9,7.4,7.8,Tây - Nam,Unknown,3,6,7,Have certificate,Basic,12.81
"Phố số 504, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",93.7,6.5,6.9,Đông - Nam,Đông - Nam,2,5,4,Have certificate,Full,13.21
"Phố số 505, Phường Khương Mai, Thanh Xuân, Hà Nội",94.2,4.5,12.8,Bắc,Tây - Nam,4,6,6,Have certificate,Full,18.38
"Phố số 506, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",38.1,4.9,1.6,Tây - Nam,Đông - Bắc,1,1,2,Other,Full,5.3
"Phố số 507, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",50.3,,9.9,Nam,Đông - Nam,3,4,3,Have certificate,None,5.96
"Phố số 508, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",76.4,6.8,1.5,Đông - Nam,Đông - Nam,4,6,6,Have certificate,Basic,12.77
"Phố số 509, Phường Phú Cường, Thủ Dầu Một, Bình Dương",121.7,3.2,3.7,Tây - Nam,Đông - Nam,1,5,5,Have certificate,Basic,6.33
"Phố số 510, Phường Khương Mai, Thanh Xuân, Hà Nội",199.7,3.3,2.0,Nam,Đông - Nam,6,10,9,Have certificate,None,39.55
"Phố số 511, Phường Dịch Vọng, Cầu Giấy, Hà Nội",86.7,,11.0,Bắc,Đông - Nam,3,5,5,Have certificate,Full,18.91
"Phố số 512, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",104.8,,7.2,Đông - Nam,Tây - Nam,2,5,4,Have certificate,Full,22.17
"Phố số 513, Phường Phú Cường, Thủ Dầu Một, Bình Dương",35.8,7.3,7.4,Đông - Nam,Nam,2,3,3,Have certificate,Full,2.73
"Phố số 514, Phường Mộ Lao, Hà Đông, Hà Nội",103.4,3.6,,Tây - Bắc,Đông,2,5,4,Have certificate,Full,9.86
"Phố số 515, Phường Bến Nghé, Quận 1, Hồ Chí Minh",174.6,4.7,6.2,Tây - Bắc,Đông - Nam,3,9,10,In waiting,Basic,45.0
"Phố số 516, Phường Bến Nghé, Quận 1, Hồ Chí Minh",50.2,3.1,4.1,Đông - Nam,Tây,4,4,3,Unknown,Basic,12.84
"Phố số 517, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",56.6,4.8,9.2,Đông - Bắc,Đông - Nam,6,5,4,Have certificate,Full,13.34
"Phố số 518, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",111.2,2.5,3.0,Nam,Nam,3,6,6,Have certificate,Full,16.68
"Phố số 519, Xã Xuân Quan, Văn Giang, Hưng Yên",75.9,3.9,13.5,Đông - Bắc,Đông - Nam,4,4,4,Have certificate,Full,9.48
"Phố số 520, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,,1.5,Bắc,Đông - Nam,1,2,2,Have certificate,Unknown,6.97
"Phố số 521, Phường Dịch Vọng, Cầu Giấy, Hà Nội",58.3,6.0,3.9,Đông - Nam,Tây - Nam,2,4,3,In waiting,Basic,8.6
"Phố số 522, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",141.5,6.1,,Nam,Tây - Nam,4,7,7,Have certificate,Basic,31.37
"Phố số 523, Phường Đông Hòa, Dĩ An, Bình Dương",65.2,2.5,5.5,Đông - Nam,Tây - Nam,2,3,3,Have certificate,Full,5.37
"Phố số 524, Phường Mộ Lao, Hà Đông, Hà Nội",65.2,7.2,,Đông - Nam,Đông,2,3,3,Have certificate,Full,7.1
"Phố số 525, Phường Mộ Lao, Hà Đông, Hà Nội",107.9,9.3,8.5,Đông - Nam,Tây - Bắc,3,5,4,Have certificate,Full,13.3
"Phố số 526, Phường 25, Bình Thạnh, Hồ Chí Minh",88.2,4.9,5.4,Tây,Đông,1,4,4,Have certificate,Unknown,12.4
"Phố số 527, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",63.5,3.6,3.7,Nam,Nam,3,5,5,In waiting,Basic,11.24
"Phố số 528, Phường 11, Gò Vấp, Hồ Chí Minh",54.7,9.9,2.6,Đông,Đông - Nam,4,4,4,Have certificate,Basic,6.9
"Phố số 529, Phường Bến Nghé, Quận 1, Hồ Chí Minh",243.9,,20.0,Tây,Đông - Nam,4,10,9,Have certificate,Basic,45.0
"Phố số 530, Phường Mộ Lao, Hà Đông, Hà Nội",130.7,4.8,6.4,Đông,Đông,6,8,8,Have certificate,Basic,20.05
"Phố số 531, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",94.1,5.1,1.5,Đông,Nam,3,5,5,Have certificate,Full,13.56
"Phố số 532, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",97.0,,,Đông - Nam,Đông,3,4,5,Have certificate,Full,11.71
"Phố số 533, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",70.5,5.4,10.2,Tây - Nam,Đông - Nam,2,4,3,Have certificate,Basic,8.07
"Phố số 534, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",87.7,3.9,4.1,Đông - Nam,Tây,1,4,4,In waiting,Full,24.82
"Phố số 535, Phường Bồ Đề, Long Biên, Hà Nội",66.9,3.1,,Đông - Bắc,Unknown,3,4,3,Have certificate,Full,7.92
"Phố số 536, Phường Phú Cường, Thủ Dầu Một, Bình Dương",47.9,4.2,10.5,Nam,Nam,5,4,4,In waiting,Basic,3.43
"Phố số 537, Phường Mộ Lao, Hà Đông, Hà Nội",89.3,3.0,6.4,Đông - Bắc,Tây,3,5,5,Have certificate,None,10.26
"Phố số 538, Phường Tân Phong, Quận 7, Hồ Chí Minh",64.1,4.9,1.5,Tây - Nam,Bắc,4,4,5,Other,None,8.45
"Phố số 539, Phường 25, Bình Thạnh, Hồ Chí Minh",91.5,3.8,15.5,Tây - Nam,Unknown,4,5,4,Have certificate,Full,17.59
"Phố số 540, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",99.6,2.5,5.5,Nam,Nam,5,6,6,Have certificate,Full,32.13
"Phố số 541, Phường Đông Hòa, Dĩ An, Bình Dương",93.8,7.1,14.2,Nam,Đông - Bắc,3,6,6,Unknown,Basic,6.37
"Phố số 542, Phường Dịch Vọng, Cầu Giấy, Hà Nội",45.9,,,Bắc,Đông - Nam,2,2,3,Have certificate,None,7.97
"Phố số 543, Phường Tân Phong, Quận 7, Hồ Chí Minh",60.7,2.5,3.0,Đông - Nam,Tây - Nam,5,4,4,In waiting,Unknown,9.02
"Phố số 544, Phường Khương Mai, Thanh Xuân, Hà Nội",64.7,4.5,12.1,Đông - Nam,Đông - Bắc,1,3,2,Have certificate,None,8.15
"Phố số 545, Phường Dịch Vọng, Cầu Giấy, Hà Nội",116.9,4.9,4.6,Tây - Nam,Đông - Bắc,3,7,8,In waiting,Basic,17.21
"Phố số 546, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",114.1,2.5,1.5,Tây,Đông - Nam,4,7,6,Have certificate,Full,30.3
"Phố số 547, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",51.8,5.4,5.6,Nam,Tây,5,4,4,Have certificate,Full,19.26
"Phố số 548, Phường Khương Mai, Thanh Xuân, Hà Nội",37.6,2.9,9.3,Tây - Nam,Nam,1,2,3,Have certificate,Full,4.9
"Phố số 549, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",204.2,7.9,5.4,Tây - Nam,Đông - Nam,4,10,9,Have certificate,Basic,45.0
"Phố số 550, Phường Bồ Đề, Long Biên, Hà Nội",92.1,,6.1,Đông - Nam,Đông,8,7,7,In waiting,Full,16.02
"Phố số 551, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,4.1,12.6,Tây - Nam,Tây,3,3,4,Have certificate,Basic,12.99
"Phố số 552, Phường Mộ Lao, Hà Đông, Hà Nội",56.1,3.5,8.0,Tây,Tây - Bắc,4,3,4,In waiting,Basic,6.45
"Phố số 553, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",119.1,4.6,3.7,Unknown,Đông - Bắc,1,5,5,Have certificate,Full,34.89
"Phố số 554, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",180.9,5.9,10.7,Đông - Nam,Đông - Nam,4,9,9,Other,None,45.0
"Phố số 555, Phường Thạch Thang, Hải Châu, Đà Nẵng",166.9,4.8,8.4,Tây - Nam,Đông - Nam,2,8,8,Have certificate,Basic,21.78
"Phố số 556, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",90.2,4.4,1.5,Đông,Đông - Nam,5,6,6,Have certificate,None,19.77
"Phố số 557, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",75.1,,9.4,Đông - Nam,Đông - Nam,2,4,4,Have certificate,None,18.2
"Phố số 558, Phường Bến Nghé, Quận 1, Hồ Chí Minh",43.6,3.7,9.3,Tây - Nam,Nam,2,2,3,Unknown,Full,9.26
"Phố số 559, Phường Bồ Đề, Long Biên, Hà Nội",78.2,4.2,7.6,Đông - Nam,Nam,3,5,4,Have certificate,Full,10.69
"Phố số 560, Phường Dịch Vọng, Cầu Giấy, Hà Nội",46.7,2.5,11.5,Nam,Đông - Nam,3,2,1,Have certificate,Full,10.17
"Phố số 561, Phường Khương Mai, Thanh Xuân, Hà Nội",61.0,,4.5,Nam,Bắc,4,4,4,Have certificate,Basic,11.35
"Phố số 562, Phường Tân Phong, Quận 7, Hồ Chí Minh",111.2,5.3,9.0,Nam,Tây - Nam,2,5,6,Have certificate,Basic,16.93
"Phố số 563, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",66.7,3.4,1.5,Đông,Đông - Bắc,2,5,5,In waiting,None,12.28
"Phố số 564, Phường Bến Nghé, Quận 1, Hồ Chí Minh",64.5,8.2,,Nam,Nam,8,6,7,Have certificate,Full,30.7
"Phố số 565, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",73.2,5.0,,Tây - Nam,Nam,4,5,6,Have certificate,Basic,15.57
"Phố số 566, Phường Dịch Vọng, Cầu Giấy, Hà Nội",218.4,,,Nam,Nam,6,10,10,Other,Unknown,44.53
"Phố số 567, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",41.1,6.3,4.1,Tây - Nam,Nam,4,4,5,Have certificate,Basic,9.54
"Phố số 568, Phường 25, Bình Thạnh, Hồ Chí Minh",85.8,,,Bắc,Tây - Nam,1,4,5,In waiting,Full,10.14
"Phố số 569, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",159.9,5.5,8.1,Nam,Đông,6,8,9,Have certificate,Basic,22.48
"Phố số 570, Phường 11, Gò Vấp, Hồ Chí Minh",73.1,4.0,2.7,Đông,Tây,5,5,5,Unknown,Full,10.09
"Phố số 571, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",129.5,5.6,9.4,Tây - Nam,Bắc,8,7,6,Have certificate,Full,45.0
"Phố số 572, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",36.2,,11.3,Tây - Nam,Đông,2,3,2,Have certificate,Full,5.28
"Phố số 573, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",67.8,5.8,9.9,Nam,Đông - Nam,2,5,4,Have certificate,Full,13.23
"Phố số 574, Phường Dịch Vọng, Cầu Giấy, Hà Nội",49.3,2.5,1.5,Tây - Nam,Tây - Bắc,5,4,3,Have certificate,Basic,10.39
"Phố số 575, Phường Mộ Lao, Hà Đông, Hà Nội",72.7,4.0,12.0,Đông - Nam,Đông - Bắc,5,5,4,Have certificate,Full,11.39
"Phố số 576, Phường Phú Cường, Thủ Dầu Một, Bình Dương",73.4,7.9,,Nam,Tây - Nam,7,5,6,Have certificate,Basic,7.57
"Phố số 577, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",77.2,3.4,11.2,Đông,Đông - Bắc,5,5,5,Have certificate,Full,28.7
"Phố số 578, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",110.7,3.7,9.2,Đông - Nam,Đông - Nam,3,6,6,Have certificate,Full,12.28
"Phố số 579, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,4.0,8.5,Đông,Đông - Nam,6,3,3,Unknown,Full,6.93
"Phố số 580, Phường Tân Phong, Quận 7, Hồ Chí Minh",54.8,2.6,12.1,Tây - Nam,Đông - Nam,2,3,3,Have certificate,Full,8.57
"Phố số 581, Phường 25, Bình Thạnh, Hồ Chí Minh",83.0,2.5,16.2,Đông - Bắc,Đông - Nam,3,5,4,Have certificate,Full,16.8
"Phố số 582, Xã Xuân Quan, Văn Giang, Hưng Yên",35.0,4.4,3.2,Đông - Nam,Nam,3,3,4,Have certificate,Basic,3.85
"Phố số 583, Phường 25, Bình Thạnh, Hồ Chí Minh",100.2,5.0,,Unknown,Đông - Nam,2,5,5,Have certificate,Unknown,15.3
"Phố số 584, Phường 11, Gò Vấp, Hồ Chí Minh",54.3,4.7,7.1,Tây - Nam,Tây,2,3,3,Have certificate,Full,7.09
"Phố số 585, Phường Dịch Vọng, Cầu Giấy, Hà Nội",68.4,4.5,,Nam,Đông,1,3,3,Unknown,Full,7.02
"Phố số 586, Phường Tân Phong, Quận 7, Hồ Chí Minh",113.0,4.9,1.5,Nam,Nam,2,5,5,In waiting,Full,13.36
"Phố số 587, Phường Bến Nghé, Quận 1, Hồ Chí Minh",132.3,6.6,6.2,Tây - Nam,Đông - Nam,2,6,7,Have certificate,None,39.87
"Phố số 588, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",101.6,4.5,3.0,Bắc,Tây - Nam,1,5,4,Have certificate,Basic,21.56
"Phố số 589, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",40.5,3.8,5.4,Đông,Đông - Nam,2,2,3,Have certificate,Basic,9.71
"Phố số 590, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",99.2,4.3,2.6,Tây - Nam,Đông - Bắc,8,6,5,Have certificate,Full,40.53
"Phố số 591, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",102.3,5.8,5.5,Nam,Tây,5,7,7,Have certificate,Full,34.18
"Phố số 592, Phường Dịch Vọng, Cầu Giấy, Hà Nội",93.1,,5.7,Nam,Đông,3,4,5,Have certificate,Full,20.84
"Phố số 593, Phường Tân Phong, Quận 7, Hồ Chí Minh",142.2,3.7,7.9,Nam,Đông - Nam,5,8,9,Have certificate,None,23.46
"Phố số 594, Phường 11, Gò Vấp, Hồ Chí Minh",78.1,5.0,1.5,Đông - Bắc,Đông - Bắc,3,5,5,Other,Full,8.27
"Phố số 595, Phường Thạch Thang, Hải Châu, Đà Nẵng",139.7,,1.5,Nam,Nam,4,7,6,Have certificate,Basic,18.26
"Phố số 596, Phường 25, Bình Thạnh, Hồ Chí Minh",139.3,3.0,,Đông - Nam,Đông - Nam,4,8,8,Have certificate,Basic,24.66
"Phố số 597, Phường Khương Mai, Thanh Xuân, Hà Nội",103.7,4.8,3.9,Nam,Đông,2,5,4,In waiting,Basic,12.27
"Phố số 598, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",86.4,2.5,12.3,Bắc,Bắc,7,8,8,Have certificate,Full,34.97
"Phố số 599, Phường Tân Phong, Quận 7, Hồ Chí Minh",93.3,2.5,,Đông - Bắc,Nam,3,5,5,Have certificate,Basic,11.87
"Phố số 600, Phường Bến Nghé, Quận 1, Hồ Chí Minh",156.4,5.5,,Nam,Bắc,3,8,8,Have certificate,Full,45.0
"Phố số 601, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",121.7,4.1,13.8,Bắc,Đông - Nam,5,6,5,Have certificate,Unknown,36.95
"Phố số 602, Phường 11, Gò Vấp, Hồ Chí Minh",43.1,5.2,6.1,Đông - Nam,Đông - Nam,2,3,3,Have certificate,Full,4.49
"Phố số 603, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",90.6,4.8,4.9,Đông - Nam,Tây - Nam,2,4,5,Have certificate,Full,21.33
"Phố số 604, Phường Bến Nghé, Quận 1, Hồ Chí Minh",48.0,3.0,11.4,Đông - Nam,Đông - Nam,2,2,2,Have certificate,Full,16.97
